72af6c,127.0.0.1,GET,http://127.0.0.1:8000/,1630072675,,200
b3dcb1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630072675,1453f3,404
1453f3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630072675,,404
7e0daf,127.0.0.1,GET,http://127.0.0.1:8000/,1630072681,,200
368b8a,127.0.0.1,GET,http://127.0.0.1:8000/,1630072710,,200
e54164,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630072710,8a160a,404
8a160a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630072710,,404
f5a9c3,127.0.0.1,GET,http://127.0.0.1:8000/,1630072769,,200
4247b5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630072770,34a084,404
34a084,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630072770,,404
442beb,127.0.0.1,GET,http://127.0.0.1:8000/,1630072784,,200
92ad94,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630072784,8034e3,404
8034e3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630072784,,404
7f83fd,127.0.0.1,GET,http://127.0.0.1:8000/,1630072832,,200
6dc76f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630072833,361255,404
361255,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630072833,,404
4d3e68,127.0.0.1,GET,http://127.0.0.1:8000/,1630072861,,200
c06129,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630072862,a87026,404
a87026,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630072862,,404
809cb6,127.0.0.1,GET,http://127.0.0.1:8000/,1630072889,,200
01c187,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630072889,9dead5,404
9dead5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630072889,,404
8567f4,127.0.0.1,GET,http://127.0.0.1:8000/,1630074032,,200
7a0d2f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630074033,8670b9,404
8670b9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630074033,,404
8d34b1,127.0.0.1,GET,http://127.0.0.1:8000/,1630074807,,200
cfd5bd,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630074808,52860d,404
52860d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630074808,,404
53b237,127.0.0.1,GET,http://127.0.0.1:8000/,1630076387,d4e4ec,500
d4e4ec,127.0.0.1,GET,http://127.0.0.1:8000/,1630076387,,500
44311a,127.0.0.1,GET,http://127.0.0.1:8000/,1630076411,,200
a6e843,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630076411,a9612c,404
a9612c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630076411,,404
7d4194,127.0.0.1,GET,http://127.0.0.1:8000/,1630076471,,200
cfd10a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630076472,14fc20,404
14fc20,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630076472,,404
026052,127.0.0.1,GET,http://127.0.0.1:8000/,1630076504,,200
fa8d2c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630076504,287f45,404
287f45,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630076504,,404
da10f0,127.0.0.1,GET,http://127.0.0.1:8000/,1630076612,,200
b21aae,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630076613,c98605,404
c98605,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630076613,,404
720c00,127.0.0.1,GET,http://127.0.0.1:8000/,1630076724,,200
1a7d88,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630076725,9dabdb,404
9dabdb,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630076725,,404
fa1132,127.0.0.1,GET,http://127.0.0.1:8000/,1630076764,,200
22cc18,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630076765,781aa2,404
781aa2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630076765,,404
abdff4,127.0.0.1,GET,http://127.0.0.1:8000/,1630076765,,200
958934,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630076766,4c42d4,404
4c42d4,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630076766,,404
9f24d9,127.0.0.1,GET,http://127.0.0.1:8000/,1630076820,,200
ab7246,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630076820,d88ee8,404
d88ee8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630076820,,404
a678f4,127.0.0.1,GET,http://127.0.0.1:8000/,1630076821,,200
6c228b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630076822,e58b33,404
e58b33,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630076822,,404
4034b1,127.0.0.1,GET,http://127.0.0.1:8000/,1630076953,,200
662bb9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630076954,d19f4a,404
d19f4a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630076954,,404
20c812,127.0.0.1,GET,http://127.0.0.1:8000/,1630076969,,200
b23887,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630076969,224c68,404
224c68,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630076970,,404
2b7948,127.0.0.1,GET,http://127.0.0.1:8000/,1630076973,,200
25d52c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630076973,39cb45,404
39cb45,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630076973,,404
eda585,127.0.0.1,GET,http://127.0.0.1:8000/,1630076982,,200
4a6c60,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630076982,54704d,404
54704d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630076982,,404
50b114,127.0.0.1,GET,http://127.0.0.1:8000/,1630077020,,200
e063b9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630077020,c88bfd,404
c88bfd,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630077020,,404
049e34,127.0.0.1,GET,http://127.0.0.1:8000/,1630077032,,200
4bc778,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630077033,e7dab8,404
e7dab8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630077033,,404
799e1d,127.0.0.1,GET,http://127.0.0.1:8000/,1630077034,,200
d97618,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630077034,e8130c,404
e8130c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630077034,,404
918bff,127.0.0.1,GET,http://127.0.0.1:8000/,1630077035,,200
d69259,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630077035,e57c31,404
e57c31,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630077035,,404
df9d61,127.0.0.1,GET,http://127.0.0.1:8000/,1630077041,,200
1ace6b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630077041,f66274,404
f66274,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630077042,,404
d0aa85,127.0.0.1,GET,http://127.0.0.1:8000/,1630077052,,200
cc6f01,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630077052,8d8e3f,404
8d8e3f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630077052,,404
4ff784,127.0.0.1,GET,http://127.0.0.1:8000/,1630077079,,200
3dbd1a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630077079,9c5a03,404
9c5a03,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630077079,,404
ee7895,127.0.0.1,GET,http://127.0.0.1:8000/,1630077130,,200
06cdb7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630077131,30fcf4,404
30fcf4,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630077131,,404
66f259,127.0.0.1,GET,http://127.0.0.1:8000/,1630077151,,200
53eb51,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630077152,61fac6,404
61fac6,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630077152,,404
d4b5e6,127.0.0.1,GET,http://127.0.0.1:8000/,1630077161,,200
ed4162,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630077161,1913e4,404
1913e4,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630077161,,404
09b07c,127.0.0.1,GET,http://127.0.0.1:8000/,1630077178,,200
b059a2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630077178,5daa31,404
5daa31,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630077178,,404
e5afdd,127.0.0.1,GET,http://127.0.0.1:8000/,1630077232,,200
b6db67,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630077233,399a9e,404
399a9e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630077233,,404
355505,127.0.0.1,GET,http://127.0.0.1:8000/,1630077270,,200
8493ba,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630077270,e42ec5,404
e42ec5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630077270,,404
8b9f33,127.0.0.1,GET,http://127.0.0.1:8000/,1630077367,,200
3b203b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630077368,1507d6,404
1507d6,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630077368,,404
6c375c,127.0.0.1,GET,http://127.0.0.1:8000/,1630077400,,200
f157d8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630077401,282f03,404
282f03,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630077401,,404
86f884,127.0.0.1,GET,http://127.0.0.1:8000/,1630077422,,200
08588f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630077422,4d1eea,404
4d1eea,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630077422,,404
7c2eaf,127.0.0.1,GET,http://127.0.0.1:8000/,1630077450,,200
656be5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630077451,775a04,404
775a04,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630077451,,404
ffe83d,127.0.0.1,GET,http://127.0.0.1:8000/,1630077455,,200
a20374,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630077456,6235a6,404
6235a6,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630077456,,404
0c9381,127.0.0.1,GET,http://127.0.0.1:8000/,1630077470,,200
cd9e22,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630077470,35fc5f,404
35fc5f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630077470,,404
0790fd,127.0.0.1,GET,http://127.0.0.1:8000/,1630077506,,200
aac529,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630077507,99ae72,404
99ae72,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630077507,,404
aca573,127.0.0.1,GET,http://127.0.0.1:8000/,1630077508,,200
a4e59d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630077509,496ffd,404
496ffd,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630077509,,404
b669ca,127.0.0.1,GET,http://127.0.0.1:8000/,1630077515,,200
def3fa,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630077516,1cc831,404
1cc831,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630077516,,404
5a8d6b,127.0.0.1,GET,http://127.0.0.1:8000/,1630077560,,200
259581,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630077560,ca4a82,404
ca4a82,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630077560,,404
e850e4,127.0.0.1,GET,http://127.0.0.1:8000/,1630077569,,200
b263d6,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630077569,06a5ba,404
06a5ba,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630077569,,404
3476ba,127.0.0.1,GET,http://127.0.0.1:8000/,1630077591,,200
4d3bfe,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630077591,5fc33c,404
5fc33c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630077592,,404
7837d0,127.0.0.1,GET,http://127.0.0.1:8000/,1630077607,,200
bfef9b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630077607,9777e2,404
9777e2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630077607,,404
ab48ed,127.0.0.1,GET,http://127.0.0.1:8000/,1630077633,,200
c5e605,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630077634,c6ab03,404
c6ab03,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630077634,,404
7c68f6,127.0.0.1,GET,http://127.0.0.1:8000/,1630077640,,200
e4cfa3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630077640,2b4104,404
2b4104,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630077640,,404
36aea4,127.0.0.1,GET,http://127.0.0.1:8000/,1630077672,,200
b1cb48,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630077672,4431f7,404
4431f7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630077672,,404
ba0b59,127.0.0.1,GET,http://127.0.0.1:8000/,1630077713,,200
971ff9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630077714,30adec,404
30adec,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630077714,,404
c989dc,127.0.0.1,GET,http://127.0.0.1:8000/,1630077727,,200
29b8f9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630077727,ca86d7,404
ca86d7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630077727,,404
abd166,127.0.0.1,GET,http://127.0.0.1:8000/,1630077737,,200
8d93cc,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630077738,4d3840,404
4d3840,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630077738,,404
90e7ba,127.0.0.1,GET,http://127.0.0.1:8000/,1630077793,,200
ba7730,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630077793,a888ed,404
a888ed,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630077793,,404
e9e470,127.0.0.1,GET,http://127.0.0.1:8000/,1630077824,,200
fb599f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630077824,c7f9ca,404
c7f9ca,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630077824,,404
19e8e4,127.0.0.1,GET,http://127.0.0.1:8000/,1630078734,,200
d6181c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630078734,a89fa0,404
a89fa0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630078734,,404
c30a07,127.0.0.1,GET,http://127.0.0.1:8000/,1630078845,,200
516886,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630078846,85dfe5,404
85dfe5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630078846,,404
429b9a,127.0.0.1,GET,http://127.0.0.1:8000/,1630078854,,200
bb564a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630078855,f8dd49,404
f8dd49,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630078855,,404
da936e,127.0.0.1,GET,http://127.0.0.1:8000/,1630078860,,200
2303be,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630078861,30d62f,404
30d62f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630078861,,404
e84a33,127.0.0.1,GET,http://127.0.0.1:8000/,1630078891,,200
80a533,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630078891,95d080,404
95d080,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630078891,,404
9a3c8c,127.0.0.1,GET,http://127.0.0.1:8000/,1630078899,,200
e51551,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630078900,c7c17c,404
c7c17c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630078900,,404
1c91c1,127.0.0.1,GET,http://127.0.0.1:8000/,1630078923,,200
dcf887,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630078924,cd71fa,404
cd71fa,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630078924,,404
3dc612,127.0.0.1,GET,http://127.0.0.1:8000/,1630078956,,200
a95ca7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630078957,2e0486,404
2e0486,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630078957,,404
ab48fd,127.0.0.1,GET,http://127.0.0.1:8000/,1630078976,,200
f1c322,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630078977,40e2c9,404
40e2c9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630078977,,404
7180fe,127.0.0.1,GET,http://127.0.0.1:8000/,1630079010,,200
3351d4,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630079011,912ab1,404
912ab1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630079011,,404
127fef,127.0.0.1,GET,http://127.0.0.1:8000/,1630082924,,200
6dbc70,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630082924,54b2d4,404
54b2d4,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630082924,,404
da4361,127.0.0.1,GET,http://127.0.0.1:8000/,1630083030,,200
d4b40f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630083031,4939d9,404
4939d9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630083031,,404
2e11fd,127.0.0.1,GET,http://127.0.0.1:8000/,1630083095,,200
a697dd,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630083095,64414d,404
64414d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630083095,,404
14a8b0,127.0.0.1,GET,http://127.0.0.1:8000/,1630083106,,200
df2775,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630083106,8bd370,404
8bd370,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630083106,,404
6d3b58,127.0.0.1,GET,http://127.0.0.1:8000/,1630083159,,200
dfc09f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630083159,c4be4c,404
c4be4c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630083159,,404
9ab271,127.0.0.1,GET,http://127.0.0.1:8000/,1630083180,,200
9c3aa5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630083181,cc19de,404
cc19de,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630083181,,404
29383f,127.0.0.1,GET,http://127.0.0.1:8000/,1630083192,,200
ae4a8a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630083192,a2c16b,404
a2c16b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630083192,,404
23ef58,127.0.0.1,GET,http://127.0.0.1:8000/,1630083204,,200
3a0765,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630083204,db4897,404
db4897,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630083204,,404
4671e8,127.0.0.1,GET,http://127.0.0.1:8000/,1630083233,,200
33a6d9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630083233,842d5b,404
842d5b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630083233,,404
04ba8b,127.0.0.1,GET,http://127.0.0.1:8000/,1630083276,,200
9d1d83,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630083276,a5809a,404
a5809a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630083276,,404
516944,127.0.0.1,GET,http://127.0.0.1:8000/,1630083310,,200
65163e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630083311,84771f,404
84771f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630083311,,404
